Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
12003,31.6,34.16,1008.15,798,1
12004,31.75,34.0,1008.17,809,1
12005,31.42,34.03,1008.08,797,1
12006,31.73,33.48,1008.2,812,1
12007,31.61,33.7,1008.14,786,1
12008,31.63,34.12,1008.15,794,1
12009,31.75,33.88,1008.2,791,1
12010,31.47,33.9,1008.06,793,1
12011,31.62,33.42,1008.17,800,1
12012,31.84,33.66,1008.1,788,1
12013,31.52,33.61,1008.08,786,1
12014,31.54,33.54,1008.11,785,1
12015,31.86,33.81,1008.14,783,1
12016,31.84,33.59,1008.07,791,1
12017,31.79,33.75,1008.06,777,1
12018,31.68,33.52,1007.97,797,1
12019,31.89,33.38,1007.98,783,1
12020,31.77,33.57,1008.0,776,1
12021,31.86,33.41,1008.09,781,1
12022,31.69,33.55,1007.98,784,1
12023,31.89,33.45,1008.02,789,1
12024,31.85,33.31,1007.98,775,1
12025,31.99,33.58,1007.99,781,1
12026,31.78,33.66,1007.91,780,1
12027,32.01,33.26,1008.01,770,1
12028,31.9,33.3,1007.94,771,1
12029,31.97,33.21,1007.97,767,1
12030,32.03,33.1,1007.95,782,1
12031,31.88,33.05,1007.88,780,1
12032,31.99,33.34,1007.93,782,1
12033,32.05,32.82,1007.99,767,1
12034,32.08,32.93,1007.9,768,1
12035,31.85,33.16,1007.83,763,1
12036,32.04,33.4,1007.88,775,1
12037,32.23,32.95,1007.86,775,1
12038,32.29,33.19,1007.85,771,1
12039,32.18,33.12,1007.9,770,1
12040,31.86,33.13,1007.92,758,1
12041,32.03,32.73,1007.79,761,1
12042,32.17,32.9,1007.81,769,1
12043,32.18,32.66,1007.9,764,1
12044,32.21,33.01,1007.77,771,1
12045,32.04,33.0,1007.86,766,1
12046,32.31,33.08,1007.83,764,1
12047,32.13,33.37,1007.76,768,1
12048,32.3,33.22,1007.75,759,1
12049,32.34,32.98,1007.74,762,1
12050,32.2,32.6,1007.76,758,1
12051,32.3,32.72,1007.68,764,1
12052,32.36,32.83,1007.79,751,1
12053,32.28,32.74,1007.71,766,1
12054,32.47,32.76,1007.66,752,1
12055,32.46,32.67,1007.69,753,1
12056,32.39,32.75,1007.6,748,1
12057,32.39,32.43,1007.63,754,1
12058,32.3,32.65,1007.69,758,1
12059,32.45,32.44,1007.7,753,1
12060,32.41,32.21,1007.63,761,1
12061,32.55,32.55,1007.67,755,1
12062,32.36,32.9,1007.7,749,1
12063,32.51,32.89,1007.57,744,1
12064,32.51,32.68,1007.65,747,1
12065,32.64,32.49,1007.55,756,1
12066,32.53,32.81,1007.65,757,1
12067,32.48,32.28,1007.57,742,1
12068,32.72,32.38,1007.56,752,1
12069,32.62,32.33,1007.57,748,1
12070,32.57,32.39,1007.52,739,1
12071,32.78,32.24,1007.65,751,1
12072,32.56,32.04,1007.55,747,1
12073,32.46,32.16,1007.46,740,1
12074,32.65,32.26,1007.54,736,1
12075,32.75,32.17,1007.48,737,1
12076,32.51,32.19,1007.45,739,1
12077,32.7,32.26,1007.42,734,1
12078,32.7,31.8,1007.54,746,1
12079,32.73,32.07,1007.45,738,1
12080,32.86,32.16,1007.44,725,1
12081,32.76,31.83,1007.49,738,1
12082,32.8,32.1,1007.35,734,1
12083,32.73,32.34,1007.41,722,1
12084,32.69,32.15,1007.37,731,1
12085,32.78,32.02,1007.39,726,1
12086,32.84,32.15,1007.37,733,1
12087,32.85,32.16,1007.46,734,1
12088,32.75,32.29,1007.33,730,1
12089,32.86,32.31,1007.36,729,1
12090,32.69,31.64,1007.38,735,1
12091,32.84,32.02,1007.4,728,1
12092,32.79,32.1,1007.4,728,1
12093,32.86,31.72,1007.34,723,1
12094,32.89,31.93,1007.31,728,1
12095,33.04,31.86,1007.24,713,1
12096,32.85,31.65,1007.2,719,1
12097,33.01,31.62,1007.32,727,1
12098,32.98,31.98,1007.34,723,1
12099,33.07,31.88,1007.27,718,1
12100,33.01,31.7,1007.31,711,1
12101,33.16,31.79,1007.22,713,1
12102,32.95,31.85,1007.2,715,1
12103,33.0,31.51,1007.23,719,1
12104,32.93,31.81,1007.28,721,1
12105,33.13,31.73,1007.2,715,1
12106,33.09,31.87,1007.21,711,1
12107,33.18,31.77,1007.15,715,1
12108,33.17,31.1,1007.07,706,1
12109,33.17,31.53,1007.09,703,1
12110,33.11,31.1,1007.1,707,1
12111,33.02,31.49,1007.05,710,1
12112,33.16,31.64,1007.16,705,1
12113,33.22,31.6,1007.03,706,1
12114,33.13,31.5,1007.11,712,1
12115,33.24,31.43,1007.11,708,1
12116,33.24,31.31,1006.99,711,1
12117,33.16,31.45,1007.12,719,1
12118,33.44,31.25,1006.99,702,1
12119,33.35,30.76,1006.98,705,1
12120,33.45,30.94,1007.04,705,1
12121,33.35,31.16,1006.98,708,1
12122,33.42,31.06,1006.98,706,1
12123,33.3,30.95,1006.99,699,1
12124,33.45,31.32,1006.97,697,1
12125,33.35,30.87,1006.98,706,1
12126,33.45,31.06,1007.06,693,1
12127,33.52,31.32,1006.9,692,1
12128,33.42,30.74,1006.94,693,1
12129,33.72,31.38,1007.02,695,1
12130,33.48,30.85,1007.0,696,1
12131,33.69,30.9,1006.95,698,1
12132,33.37,31.16,1006.9,688,1
12133,33.52,30.83,1006.84,693,1
12134,33.33,31.05,1006.9,693,1
12135,33.34,30.8,1006.86,693,1
12136,33.47,30.92,1006.81,686,1
12137,33.45,30.92,1006.88,690,1
12138,33.61,30.93,1006.89,697,1
12139,33.6,30.62,1006.82,692,1
12140,33.56,30.35,1006.85,691,1
12141,33.59,30.8,1006.82,682,1
12142,33.69,30.54,1006.88,686,1
12143,33.62,30.8,1006.79,683,1
12144,33.71,30.74,1006.83,679,1
12145,33.71,30.91,1006.78,679,1
12146,33.78,30.44,1006.81,682,1
12147,33.78,30.72,1006.78,677,1
12148,33.82,30.82,1006.78,680,1
12149,33.75,30.76,1006.73,679,1
12150,33.87,30.56,1006.76,673,1
12151,33.72,30.61,1006.68,677,1
12152,33.9,30.38,1006.84,674,1
12153,33.99,30.24,1006.78,669,1
12154,33.66,30.23,1006.67,673,1
12155,33.97,30.25,1006.67,678,1
12156,33.9,30.18,1006.71,677,1
12157,33.95,30.38,1006.83,673,1
12158,33.94,30.5,1006.61,673,1
12159,34.0,30.33,1006.67,668,1
12160,33.85,30.38,1006.64,663,1
12161,33.76,30.38,1006.66,667,1
12162,33.9,30.31,1006.62,667,1
12163,33.93,30.02,1006.66,667,1
12164,33.89,30.37,1006.65,665,1
12165,34.04,30.12,1006.59,670,1
12166,33.92,30.13,1006.59,667,1
12167,33.89,30.39,1006.55,664,1
12168,33.94,29.88,1006.52,668,1
12169,33.8,30.1,1006.52,671,1
12170,34.05,29.9,1006.45,660,1
12171,34.12,30.29,1006.54,662,1
12172,34.12,30.27,1006.64,665,1
12173,34.17,30.12,1006.59,663,1
12174,34.18,30.06,1006.47,650,1
12175,34.24,30.08,1006.56,658,1
12176,34.2,30.03,1006.39,656,1
12177,34.1,29.56,1006.42,656,1
12178,34.11,29.93,1006.34,660,1
12179,34.14,30.09,1006.47,645,1
12180,34.3,29.81,1006.38,660,1
12181,34.43,29.83,1006.38,662,1
12182,34.29,29.99,1006.44,646,1
12183,34.42,29.82,1006.45,646,1
12184,34.2,30.12,1006.47,645,1
12185,34.24,30.03,1006.43,651,1
12186,34.24,30.03,1006.36,648,1
12187,34.07,29.65,1006.41,640,1
12188,34.29,29.76,1006.44,645,1
12189,34.52,29.39,1006.34,645,1
12190,34.64,29.63,1006.42,641,1
12191,34.36,29.42,1006.46,647,1
12192,34.52,29.76,1006.37,635,1
12193,34.42,29.61,1006.28,649,1
12194,34.65,29.62,1006.36,641,1
12195,34.6,29.64,1006.34,643,1
12196,34.6,29.75,1006.22,643,1
12197,34.56,29.41,1006.35,643,1
12198,34.51,29.46,1006.21,643,1
12199,34.69,28.99,1006.25,640,1
12200,34.5,29.18,1006.2,635,1
12201,34.61,29.16,1006.2,639,1
12202,34.47,29.6,1006.27,634,1
12203,34.66,29.65,1006.26,638,1
12204,34.55,29.2,1006.25,642,1
12205,34.58,29.42,1006.22,637,1
12206,34.74,29.34,1006.18,637,1
12207,34.8,29.31,1006.2,626,1
12208,34.56,29.36,1006.15,635,1
12209,34.59,29.02,1006.11,632,1
12210,34.67,29.89,1006.19,645,1
12211,34.58,28.94,1006.13,626,1
12212,34.74,29.19,1006.12,628,1
12213,34.68,29.31,1006.1,629,1
12214,34.89,29.31,1006.21,635,1
12215,34.8,29.13,1006.17,628,1
12216,34.7,28.88,1006.05,631,1
12217,34.87,29.09,1006.07,625,1
12218,34.92,29.01,1006.06,619,1
12219,34.8,29.05,1005.95,623,1
12220,34.86,29.1,1005.99,615,1
12221,34.84,28.86,1006.04,625,1
12222,34.9,29.01,1006.08,623,1
12223,34.84,29.06,1005.96,612,1
12224,34.92,28.56,1006.0,617,1
12225,34.9,28.78,1006.01,622,1
12226,34.94,29.06,1005.94,621,1
12227,34.84,28.83,1005.99,614,1
12228,35.11,28.35,1005.94,618,1
12229,34.66,28.87,1005.87,617,1
12230,34.93,28.55,1005.88,617,1
12231,34.84,28.74,1005.95,613,1
12232,34.99,28.74,1005.88,615,1
12233,34.97,28.81,1005.89,609,1
12234,34.95,28.81,1005.86,612,1
12235,34.99,28.65,1005.92,605,1
12236,34.89,28.76,1005.87,612,1
12237,35.25,28.61,1005.89,604,1
12238,35.17,28.36,1005.86,619,1
12239,35.07,28.59,1005.85,609,1
12240,35.04,28.6,1005.87,618,1
12241,35.07,28.36,1005.83,609,1
12242,35.33,28.33,1005.76,605,1
12243,35.1,28.51,1005.85,606,1
12244,35.09,28.55,1005.8,603,1
12245,35.21,28.5,1005.84,603,1
12246,35.2,28.68,1005.69,604,1
12247,35.14,28.34,1005.83,593,1
12248,35.24,27.96,1005.73,602,1
12249,35.3,28.41,1005.7,596,1
12250,35.09,28.49,1005.71,598,1
12251,35.32,28.3,1005.71,603,1
12252,35.24,28.43,1005.75,595,1
12253,35.46,28.35,1005.77,598,1
12254,35.3,28.28,1005.8,600,1
12255,35.42,28.08,1005.67,594,1
12256,35.4,28.17,1005.68,585,1
12257,35.48,28.24,1005.64,583,1
12258,35.32,27.91,1005.58,602,1
12259,35.46,27.97,1005.64,582,1
12260,35.66,28.2,1005.69,595,1
12261,35.55,28.09,1005.57,591,1
12262,35.22,28.1,1005.59,590,1
12263,35.48,28.19,1005.66,586,1
12264,35.47,27.95,1005.66,594,1
12265,35.47,27.81,1005.62,585,1
12266,35.64,28.14,1005.52,580,1
12267,35.5,28.27,1005.52,587,1
12268,35.52,28.03,1005.54,582,1
12269,35.66,27.75,1005.57,586,1
12270,35.6,27.73,1005.62,588,1
12271,35.46,27.78,1005.68,587,1
12272,35.59,27.58,1005.55,587,1
12273,35.84,27.31,1005.56,579,1
12274,35.6,27.49,1005.5,574,1
12275,35.73,27.81,1005.44,581,1
12276,35.72,27.84,1005.45,578,1
12277,35.68,27.91,1005.47,584,1
12278,35.67,27.78,1005.55,585,1
12279,35.65,27.51,1005.43,579,1
12280,35.69,27.41,1005.46,581,1
12281,35.75,27.8,1005.42,579,1
12282,35.75,27.67,1005.45,583,1
12283,35.88,27.18,1005.3,575,1
12284,35.79,27.56,1005.34,574,1
12285,35.73,27.53,1005.41,574,1
12286,35.95,27.64,1005.4,576,1
12287,35.81,27.49,1005.29,570,1
12288,35.76,27.43,1005.46,572,1
12289,35.65,27.03,1005.31,568,1
12290,35.98,27.25,1005.39,567,1
12291,35.97,27.5,1005.35,561,1
12292,35.83,27.23,1005.25,555,1
12293,35.78,27.33,1005.34,566,1
12294,35.91,27.13,1005.37,569,1
12295,35.98,27.36,1005.34,561,1
12296,36.16,27.7,1005.26,559,1
12297,35.99,27.08,1005.27,556,1
12298,36.05,27.19,1005.21,556,1
12299,35.95,27.28,1005.2,556,1
12300,36.05,27.18,1005.25,560,1
12301,36.01,27.23,1005.28,551,1
12302,35.95,27.06,1005.23,551,1
12303,36.07,27.29,1005.21,555,1
12304,36.0,27.18,1005.2,552,1
12305,36.14,27.28,1005.18,559,1
12306,36.03,27.23,1005.22,551,1
12307,36.11,27.3,1005.14,554,1
12308,36.12,27.09,1005.13,561,1
12309,36.12,27.02,1005.19,554,1
12310,36.08,26.67,1005.11,548,1
12311,36.33,27.18,1005.14,545,1
12312,36.1,27.19,1005.06,551,1
12313,36.12,27.21,1005.06,556,1
12314,36.22,26.55,1005.14,552,1
12315,36.34,26.35,1005.07,548,1
12316,36.39,27.11,1005.15,544,1
12317,36.36,27.3,1005.03,547,1
12318,36.48,26.97,1005.08,543,1
12319,36.39,26.76,1005.01,537,1
12320,36.39,26.8,1005.15,557,1
12321,36.35,26.28,1005.08,542,1
12322,36.42,26.71,1005.01,536,1
12323,36.16,26.63,1005.18,532,1
12324,36.32,26.6,1005.02,547,1
12325,36.57,26.87,1004.86,538,1
12326,36.36,26.62,1005.05,541,1
12327,36.47,26.61,1004.97,534,1
12328,36.47,26.59,1004.93,539,1
12329,36.47,26.57,1004.88,536,1
12330,36.42,26.76,1004.9,538,1
12331,36.57,26.1,1005.02,544,1
12332,36.56,26.64,1004.85,536,1
12333,36.64,26.53,1004.87,533,1
12334,36.67,26.52,1004.83,532,1
12335,36.72,26.66,1004.88,534,1
12336,36.5,25.94,1004.82,525,1
12337,36.47,26.05,1004.96,526,1
12338,36.59,26.21,1004.82,533,1
12339,36.63,26.25,1004.79,524,1
12340,36.54,26.35,1004.9,524,1
12341,36.83,26.21,1004.78,526,1
12342,36.66,26.06,1004.81,520,1
12343,36.8,26.26,1004.83,520,1
12344,36.68,26.22,1004.79,519,1
12345,36.84,26.39,1004.73,523,1
12346,36.56,25.93,1004.73,522,1
12347,36.65,25.98,1004.76,513,1
12348,36.66,26.2,1004.73,516,1
12349,36.77,26.2,1004.78,531,1
12350,36.7,25.99,1004.83,521,1
12351,36.91,26.1,1004.75,519,1
12352,36.71,26.09,1004.73,526,1
12353,36.76,25.76,1004.67,521,1
12354,36.84,25.96,1004.67,513,1
12355,36.76,25.88,1004.76,517,1
12356,36.94,25.69,1004.7,510,1
12357,36.96,26.29,1004.69,515,1
12358,36.91,26.01,1004.63,510,1
12359,36.87,25.91,1004.6,515,1
12360,37.14,25.56,1004.53,507,1
12361,36.78,25.63,1004.62,519,1
12362,36.97,25.63,1004.6,510,1
12363,37.0,26.09,1004.66,507,1
12364,36.84,25.96,1004.7,504,1
12365,36.97,25.34,1004.59,502,1
12366,37.02,25.69,1004.49,498,1
12367,36.87,25.77,1004.57,504,1
12368,36.9,25.92,1004.54,515,1
12369,36.96,25.53,1004.57,508,1
12370,37.01,26.0,1004.53,495,1
12371,36.9,25.77,1004.57,496,1
12372,37.2,25.44,1004.42,494,1
12373,37.09,25.21,1004.46,497,1
12374,37.14,25.37,1004.49,496,1
12375,37.22,25.54,1004.52,505,1
12376,37.22,25.79,1004.52,502,1
12377,37.14,25.2,1004.43,504,1
12378,37.34,25.31,1004.44,492,1
12379,37.45,25.78,1004.42,495,1
12380,37.32,25.17,1004.49,490,1
12381,37.17,25.28,1004.38,497,1
12382,37.31,25.36,1004.48,492,1
12383,37.13,25.42,1004.45,492,1
12384,37.24,25.54,1004.41,486,1
12385,37.37,25.18,1004.38,490,1
12386,37.27,25.27,1004.36,496,1
12387,37.22,25.05,1004.35,494,1
12388,37.24,25.21,1004.33,482,1
12389,37.43,25.47,1004.29,480,1
12390,37.27,24.86,1004.38,488,1
12391,37.49,24.9,1004.32,486,1
12392,37.42,25.3,1004.16,485,1
12393,37.33,25.29,1004.3,491,1
12394,37.42,24.89,1004.39,485,1
12395,37.57,24.99,1004.28,476,1
12396,37.31,25.26,1004.18,482,1
12397,37.65,25.01,1004.24,475,1
12398,37.42,24.79,1004.24,486,1
12399,37.49,24.88,1004.26,482,1
12400,37.36,24.84,1004.26,482,1
12401,37.56,25.12,1004.23,475,1
12402,37.56,24.95,1004.22,481,1
12403,37.56,24.36,1004.21,483,1
12404,37.51,24.56,1004.11,474,1
12405,37.57,24.94,1004.17,475,1
12406,37.75,25.31,1004.12,481,1
12407,37.61,24.76,1004.18,476,1
12408,37.6,24.61,1004.19,478,1
12409,37.63,25.11,1004.12,469,1
12410,37.6,24.64,1004.2,467,1
12411,37.7,24.77,1004.1,475,1
12412,37.75,24.5,1004.13,465,1
12413,37.7,24.61,1004.11,480,1
12414,37.67,24.74,1004.08,467,1
12415,37.69,24.49,1004.02,475,1
12416,37.81,24.44,1004.05,463,1
12417,37.8,24.61,1004.16,465,1
12418,37.83,24.54,1004.02,470,1
12419,37.97,24.64,1004.1,463,1
12420,37.68,24.49,1004.0,459,1
12421,37.84,24.23,1004.05,459,1
12422,37.75,24.27,1004.07,463,1
12423,37.9,24.55,1004.04,463,1
12424,37.88,24.7,1004.02,457,1
12425,37.9,24.2,1003.98,454,1
12426,37.74,24.44,1003.98,461,1
12427,38.06,24.39,1003.89,457,1
12428,37.93,24.42,1003.91,458,1
12429,37.94,24.4,1004.03,467,1
12430,38.05,24.43,1003.99,454,1
12431,38.0,24.29,1003.98,440,1
12432,38.05,24.1,1003.89,457,1
12433,38.03,24.27,1003.9,459,1
12434,38.02,24.3,1003.82,452,1
12435,38.0,23.96,1003.92,444,1
12436,38.0,24.39,1003.94,451,1
12437,37.92,23.88,1003.83,444,1
12438,37.96,23.97,1003.89,451,1
12439,38.01,24.16,1003.85,445,1
12440,38.31,24.17,1003.89,450,1
12441,38.16,24.11,1003.84,446,1
12442,38.26,23.85,1003.72,456,1
12443,38.15,24.24,1003.82,447,1
12444,38.15,23.49,1003.79,445,1
12445,38.18,23.87,1003.75,447,1
12446,38.16,23.89,1003.77,449,1
12447,38.32,23.83,1003.75,439,1
12448,38.13,23.78,1003.8,441,1
12449,38.25,23.97,1003.73,438,1
12450,38.17,23.86,1003.77,441,1
12451,38.24,24.05,1003.77,433,1
12452,38.41,23.99,1003.66,439,1
12453,38.17,23.56,1003.74,437,1
12454,38.32,23.67,1003.65,431,1
12455,38.37,23.77,1003.67,442,1
12456,38.39,23.77,1003.72,438,1
12457,38.17,23.56,1003.74,432,1
12458,38.39,23.84,1003.7,426,1
12459,38.49,23.41,1003.67,432,1
12460,38.24,23.86,1003.59,435,1
12461,38.34,23.56,1003.67,428,1
12462,38.39,23.68,1003.6,420,1
12463,38.48,24.11,1003.61,424,1
12464,38.58,23.2,1003.55,433,1
12465,38.48,23.2,1003.58,423,1
12466,38.57,23.69,1003.7,428,1
12467,38.47,23.57,1003.6,424,1
12468,38.46,23.24,1003.59,425,1
12469,38.46,23.15,1003.49,420,1
12470,38.49,23.7,1003.57,424,1
12471,38.7,23.5,1003.56,421,1
12472,38.72,23.18,1003.46,414,1
12473,38.57,23.42,1003.53,421,1
12474,38.69,23.11,1003.58,420,1
12475,38.57,23.0,1003.61,421,1
12476,38.75,23.17,1003.47,416,1
12477,38.85,23.13,1003.51,412,1
12478,38.85,23.51,1003.48,426,1
12479,38.64,22.81,1003.4,411,1
12480,38.59,23.36,1003.34,412,1
12481,38.71,22.96,1003.44,413,1
12482,38.96,23.57,1003.49,411,1
12483,38.76,22.74,1003.44,411,1
12484,38.87,23.14,1003.42,407,1
12485,38.75,22.8,1003.39,419,1
12486,38.66,22.99,1003.35,409,1
12487,38.62,23.02,1003.38,402,1
12488,38.83,23.27,1003.37,411,1
12489,38.9,22.64,1003.36,400,1
12490,38.68,22.86,1003.39,411,1
12491,38.88,23.1,1003.33,411,1
12492,38.95,22.85,1003.31,405,1
12493,38.87,23.17,1003.29,406,1
12494,38.73,22.7,1003.23,400,1
12495,38.96,23.16,1003.22,404,1
12496,39.0,23.16,1003.23,405,1
12497,39.01,22.77,1003.23,398,1
12498,39.02,22.25,1003.17,402,1
12499,38.98,22.73,1003.2,396,1
12500,37.5,22.59,1004.24,493,0
12501,36.14,22.68,1005.17,543,0
12502,34.92,23.61,1005.91,614,0
12503,33.77,23.72,1006.71,673,0
12504,32.78,23.95,1007.32,726,0
12505,31.96,25.15,1007.96,763,0
12506,31.19,25.92,1008.46,819,0
12507,30.37,26.62,1008.96,861,0
12508,29.71,27.71,1009.38,889,0
12509,29.25,28.5,1009.77,914,0
12510,28.67,29.59,1010.11,953,0
12511,28.11,30.24,1010.44,970,0
12512,27.76,30.91,1010.75,995,0
12513,27.27,31.89,1010.95,1019,0
12514,27.06,32.74,1011.15,1030,0
12515,26.78,33.5,1011.41,1052,0
12516,26.49,34.23,1011.58,1066,0
12517,26.44,34.54,1011.78,1077,0
12518,26.1,35.57,1011.91,1089,0
12519,25.81,36.22,1011.96,1103,0
12520,25.67,37.12,1012.08,1112,0
12521,25.43,37.09,1012.29,1115,0
12522,25.18,38.13,1012.38,1128,0
12523,25.11,38.46,1012.45,1138,0
12524,24.96,38.9,1012.55,1147,0
12525,25.08,39.24,1012.71,1146,0
12526,24.81,39.66,1012.62,1149,0
12527,24.65,39.75,1012.82,1152,0
12528,24.76,40.93,1012.75,1163,0
12529,24.71,40.81,1012.88,1163,0
12530,24.53,41.01,1012.9,1172,0
12531,24.59,41.71,1012.97,1171,0
12532,24.45,41.84,1012.9,1176,0
12533,24.37,42.09,1012.96,1168,0
12534,24.5,42.51,1013.04,1183,0
12535,24.31,42.6,1013.08,1179,0
12536,24.27,42.27,1013.11,1184,0
12537,24.39,42.65,1013.06,1192,0
12538,24.07,43.18,1013.07,1182,0
12539,24.22,43.26,1013.14,1190,0
12540,24.13,43.02,1013.07,1186,0
12541,24.15,43.27,1013.21,1189,0
12542,23.91,43.53,1013.12,1176,0
12543,24.17,43.41,1013.04,1197,0
12544,24.16,43.51,1013.16,1200,0
12545,24.09,43.96,1013.19,1196,0
12546,24.11,44.08,1013.25,1196,0
12547,24.11,43.8,1013.23,1194,0
12548,24.19,44.07,1013.15,1203,0
12549,24.15,44.19,1013.15,1193,0
12550,23.84,44.07,1013.25,1187,0
12551,24.08,44.69,1013.24,1204,0
12552,23.99,44.59,1013.23,1195,0
12553,23.91,44.28,1013.24,1188,0
12554,24.07,44.43,1013.18,1195,0
12555,23.9,44.17,1013.22,1193,0
12556,23.98,44.86,1013.24,1202,0
12557,24.02,44.55,1013.24,1188,0
12558,23.93,44.36,1013.27,1194,0
12559,24.09,44.99,1013.25,1198,0
12560,23.89,44.79,1013.26,1208,0
12561,23.89,44.64,1013.2,1190,0
12562,24.11,44.94,1013.27,1199,0
12563,24.07,44.96,1013.19,1199,0
12564,23.97,44.86,1013.34,1196,0
12565,23.93,44.74,1013.26,1194,0
12566,24.06,44.75,1013.08,1194,0
12567,23.83,44.91,1013.23,1197,0
12568,24.18,45.04,1013.3,1203,0
12569,23.97,45.16,1013.33,1192,0
12570,24.24,45.17,1013.2,1197,0
12571,24.05,44.94,1013.2,1200,0
12572,24.05,44.82,1013.24,1203,0
12573,23.96,44.71,1013.29,1200,0
12574,24.01,44.95,1013.27,1199,0
12575,23.92,44.8,1013.26,1195,0
12576,24.11,44.85,1013.29,1201,0
12577,24.07,45.0,1013.18,1206,0
12578,24.18,45.02,1013.32,1201,0
12579,23.83,44.79,1013.23,1205,0
12580,24.0,45.06,1013.17,1201,0
12581,24.13,44.88,1013.25,1201,0
12582,24.14,45.03,1013.3,1197,0
12583,23.94,45.53,1013.22,1205,0
12584,23.96,44.92,1013.14,1205,0
12585,23.8,45.06,1013.2,1193,0
12586,24.08,44.86,1013.19,1200,0
12587,23.9,44.98,1013.3,1201,0
12588,24.17,44.89,1013.24,1197,0
12589,23.86,45.33,1013.24,1201,0
12590,24.16,45.05,1013.23,1201,0
12591,24.01,44.9,1013.3,1192,0
12592,23.92,44.77,1013.23,1209,0
12593,23.89,44.84,1013.31,1205,0
12594,23.88,44.96,1013.24,1192,0
12595,24.0,44.7,1013.38,1203,0
12596,24.12,44.98,1013.24,1201,0
12597,23.86,44.87,1013.25,1200,0
12598,24.12,45.02,1013.24,1196,0
12599,23.9,44.93,1013.23,1199,0
12600,23.88,44.83,1013.3,1196,0
12601,24.0,44.86,1013.24,1194,0
12602,24.06,45.08,1013.2,1202,0
12603,24.11,45.0,1013.26,1206,0
12604,23.97,45.15,1013.25,1202,0
12605,24.16,44.98,1013.16,1205,0
12606,24.01,45.23,1013.29,1207,0
12607,23.96,44.76,1013.23,1199,0
12608,24.01,45.39,1013.26,1197,0
12609,24.06,45.14,1013.21,1193,0
12610,23.96,44.84,1013.23,1199,0
12611,24.13,44.76,1013.2,1193,0
12612,23.87,45.03,1013.2,1203,0
12613,24.02,45.11,1013.24,1205,0
12614,23.99,45.04,1013.29,1210,0
12615,24.15,44.84,1013.27,1194,0
12616,24.02,44.88,1013.26,1204,0
12617,24.08,45.36,1013.25,1202,0
12618,23.92,44.68,1013.29,1203,0
12619,24.03,45.34,1013.26,1191,0
12620,24.07,44.91,1013.33,1198,0
12621,24.13,45.03,1013.29,1206,0
12622,23.91,45.26,1013.27,1198,0
12623,24.02,45.23,1013.27,1198,0
12624,23.97,44.91,1013.27,1209,0
12625,24.05,45.03,1013.21,1198,0
12626,23.98,45.06,1013.32,1200,0
12627,24.0,45.1,1013.27,1193,0
12628,24.15,45.02,1013.23,1195,0
12629,24.13,45.33,1013.19,1203,0
12630,23.9,44.72,1013.32,1201,0
12631,24.09,45.34,1013.32,1202,0
12632,24.16,45.21,1013.3,1193,0
12633,24.24,45.16,1013.19,1204,0
12634,23.86,45.01,1013.23,1202,0
12635,24.02,44.95,1013.28,1201,0
12636,24.01,44.56,1013.19,1203,0
12637,24.0,45.13,1013.29,1198,0
12638,23.98,45.08,1013.26,1196,0
12639,24.05,44.77,1013.27,1202,0
12640,23.95,44.85,1013.32,1183,0
12641,23.97,45.2,1013.24,1206,0
12642,24.05,45.12,1013.26,1199,0
12643,23.76,45.12,1013.27,1196,0
12644,23.9,44.97,1013.24,1195,0
12645,23.92,44.95,1013.26,1204,0
12646,23.97,44.97,1013.24,1191,0
12647,24.25,44.95,1013.26,1201,0
12648,24.07,45.16,1013.26,1203,0
12649,24.11,45.13,1013.26,1197,0
12650,23.85,44.82,1013.36,1204,0
12651,23.94,44.78,1013.32,1199,0
12652,24.02,44.93,1013.25,1200,0
12653,23.93,44.88,1013.34,1203,0
12654,24.0,44.93,1013.25,1197,0
12655,24.1,45.02,1013.08,1195,0
12656,23.99,45.45,1013.23,1200,0
12657,23.91,45.25,1013.24,1200,0
12658,24.09,45.01,1013.24,1196,0
12659,23.87,44.95,1013.31,1197,0
12660,24.07,45.09,1013.31,1197,0
12661,23.88,45.45,1013.3,1204,0
12662,23.84,44.91,1013.21,1199,0
12663,23.92,44.58,1013.12,1196,0
12664,24.03,45.25,1013.21,1200,0
12665,24.01,44.78,1013.28,1200,0
12666,23.76,44.81,1013.26,1201,0
12667,24.11,45.47,1013.23,1185,0
12668,24.1,45.07,1013.23,1204,0
12669,24.06,45.07,1013.24,1206,0
12670,24.06,45.0,1013.29,1202,0
12671,23.98,44.8,1013.21,1198,0
12672,23.77,44.93,1013.29,1199,0
12673,24.02,44.88,1013.16,1210,0
12674,24.07,45.13,1013.23,1196,0
12675,23.88,44.61,1013.36,1207,0
12676,23.96,44.79,1013.32,1195,0
12677,23.88,45.01,1013.36,1198,0
12678,23.9,45.18,1013.24,1203,0
12679,23.89,44.88,1013.24,1194,0
12680,24.11,45.06,1013.18,1206,0
12681,24.05,44.91,1013.26,1211,0
12682,24.03,45.05,1013.28,1205,0
12683,23.98,45.08,1013.24,1203,0
12684,24.07,44.84,1013.3,1202,0
12685,24.14,45.16,1013.28,1187,0
12686,24.14,45.02,1013.24,1203,0
12687,23.97,44.99,1013.17,1189,0
12688,24.04,45.14,1013.27,1200,0
12689,24.05,44.99,1013.27,1197,0
12690,24.08,45.0,1013.2,1193,0
12691,23.87,44.97,1013.2,1203,0
